combo,indices,probability,fair_odds,race_id,race_number,type
Lucy McGee / Loriebeth,"[np.int64(2), np.int64(14)]",0.01274,78.5,race_3,3,EXACTA
Mo Work / Fracture / Mo Hair Sam,"[np.int64(3), np.int64(7), np.int64(1)]",0.01598,62.6,race_4,4,TRIFECTA
Mo Work / Mo Hair Sam / Fracture,"[np.int64(3), np.int64(1), np.int64(7)]",0.01545,64.7,race_4,4,TRIFECTA
Fracture / Mo Work / Mo Hair Sam,"[np.int64(7), np.int64(3), np.int64(1)]",0.01379,72.5,race_4,4,TRIFECTA
Mo Work / Fracture / White Whale,"[np.int64(3), np.int64(7), np.int64(0)]",0.01321,75.7,race_4,4,TRIFECTA
Mo Hair Sam / Mo Work / Fracture,"[np.int64(1), np.int64(3), np.int64(7)]",0.01265,79.1,race_4,4,TRIFECTA
Mo Work / Fracture,"[np.int64(3), np.int64(7)]",0.06083,16.4,race_4,4,EXACTA
Mo Work / Mo Hair Sam,"[np.int64(3), np.int64(1)]",0.0538,18.6,race_4,4,EXACTA
Fracture / Mo Work,"[np.int64(7), np.int64(3)]",0.0525,19.0,race_4,4,EXACTA
Miranda Rights / Judge Davis / California Burrito,"[np.int64(3), np.int64(8), np.int64(9)]",0.00752,132.9,race_5,5,TRIFECTA
Judge Davis / Miranda Rights / California Burrito,"[np.int64(8), np.int64(3), np.int64(9)]",0.00719,139.1,race_5,5,TRIFECTA
Miranda Rights / California Burrito / Judge Davis,"[np.int64(3), np.int64(9), np.int64(8)]",0.00714,140.2,race_5,5,TRIFECTA
Miranda Rights / Judge Davis / Legalize,"[np.int64(3), np.int64(8), np.int64(2)]",0.0068,147.1,race_5,5,TRIFECTA
Judge Davis / California Burrito / Miranda Rights,"[np.int64(8), np.int64(9), np.int64(3)]",0.00665,150.4,race_5,5,TRIFECTA
Miranda Rights / Judge Davis,"[np.int64(3), np.int64(8)]",0.03942,25.4,race_5,5,EXACTA
Judge Davis / Miranda Rights,"[np.int64(8), np.int64(3)]",0.03767,26.5,race_5,5,EXACTA
Miranda Rights / California Burrito,"[np.int64(3), np.int64(9)]",0.03066,32.6,race_5,5,EXACTA
Metfardeh / Quinn's Promise / Missy Bee,"[np.int64(3), np.int64(4), np.int64(5)]",0.01278,78.2,race_6,6,TRIFECTA
Metfardeh / Missy Bee / Quinn's Promise,"[np.int64(3), np.int64(5), np.int64(4)]",0.01238,80.8,race_6,6,TRIFECTA
Metfardeh / Quinn's Promise / Union Mist,"[np.int64(3), np.int64(4), np.int64(0)]",0.01205,83.0,race_6,6,TRIFECTA
Quinn's Promise / Metfardeh / Missy Bee,"[np.int64(4), np.int64(3), np.int64(5)]",0.01161,86.1,race_6,6,TRIFECTA
Metfardeh / Union Mist / Quinn's Promise,"[np.int64(3), np.int64(0), np.int64(4)]",0.01151,86.9,race_6,6,TRIFECTA
Metfardeh / Quinn's Promise,"[np.int64(3), np.int64(4)]",0.051,19.6,race_6,6,EXACTA
Quinn's Promise / Metfardeh,"[np.int64(4), np.int64(3)]",0.04633,21.6,race_6,6,EXACTA
Metfardeh / Missy Bee,"[np.int64(3), np.int64(5)]",0.04511,22.2,race_6,6,EXACTA
Faber / Chapman's Peak / Copper Missile,"[np.int64(6), np.int64(7), np.int64(2)]",0.00736,135.9,race_7,7,TRIFECTA
Faber / Copper Missile / Chapman's Peak,"[np.int64(6), np.int64(2), np.int64(7)]",0.00732,136.6,race_7,7,TRIFECTA
Chapman's Peak / Faber / Copper Missile,"[np.int64(7), np.int64(6), np.int64(2)]",0.00676,148.0,race_7,7,TRIFECTA
Copper Missile / Faber / Chapman's Peak,"[np.int64(2), np.int64(6), np.int64(7)]",0.00665,150.4,race_7,7,TRIFECTA
Faber / Chapman's Peak / Carcano,"[np.int64(6), np.int64(7), np.int64(1)]",0.00647,154.5,race_7,7,TRIFECTA
Faber / Chapman's Peak,"[np.int64(6), np.int64(7)]",0.03507,28.5,race_7,7,EXACTA
Faber / Copper Missile,"[np.int64(6), np.int64(2)]",0.03415,29.3,race_7,7,EXACTA
Chapman's Peak / Faber,"[np.int64(7), np.int64(6)]",0.0322,31.1,race_7,7,EXACTA
Liar's Poker / Clooney / American Law,"[np.int64(2), np.int64(4), np.int64(3)]",0.00849,117.8,race_8,8,TRIFECTA
Clooney / Liar's Poker / American Law,"[np.int64(4), np.int64(2), np.int64(3)]",0.00849,117.8,race_8,8,TRIFECTA
Liar's Poker / American Law / Clooney,"[np.int64(2), np.int64(3), np.int64(4)]",0.00839,119.2,race_8,8,TRIFECTA
Clooney / American Law / Liar's Poker,"[np.int64(4), np.int64(3), np.int64(2)]",0.00839,119.2,race_8,8,TRIFECTA
American Law / Liar's Poker / Clooney,"[np.int64(3), np.int64(2), np.int64(4)]",0.00821,121.8,race_8,8,TRIFECTA
Liar's Poker / Clooney,"[np.int64(2), np.int64(4)]",0.0357,28.0,race_8,8,EXACTA
Clooney / Liar's Poker,"[np.int64(4), np.int64(2)]",0.0357,28.0,race_8,8,EXACTA
Liar's Poker / American Law,"[np.int64(2), np.int64(3)]",0.03398,29.4,race_8,8,EXACTA
Smokey Mandate / Noises Off / Common Defense,"[np.int64(1), np.int64(7), np.int64(2)]",0.00441,226.6,race_9,9,TRIFECTA
Noises Off / Smokey Mandate / Common Defense,"[np.int64(7), np.int64(1), np.int64(2)]",0.00441,226.6,race_9,9,TRIFECTA
Smokey Mandate / Common Defense / Noises Off,"[np.int64(1), np.int64(2), np.int64(7)]",0.00437,228.7,race_9,9,TRIFECTA
Noises Off / Common Defense / Smokey Mandate,"[np.int64(7), np.int64(2), np.int64(1)]",0.00437,228.7,race_9,9,TRIFECTA
Smokey Mandate / Noises Off / Tonka Warrior,"[np.int64(1), np.int64(7), np.int64(8)]",0.00437,228.9,race_9,9,TRIFECTA
Smokey Mandate / Noises Off,"[np.int64(1), np.int64(7)]",0.02395,41.8,race_9,9,EXACTA
Noises Off / Smokey Mandate,"[np.int64(7), np.int64(1)]",0.02395,41.8,race_9,9,EXACTA
Smokey Mandate / Common Defense,"[np.int64(1), np.int64(2)]",0.02281,43.8,race_9,9,EXACTA
