race_id,race_number,horse_name,original_horse_name,jockey,trainer,predicted_rank,predicted_finish,win_probability,top3_probability,score,dollar_odds,odds,running_style,pace_narrative,confidence,implied_prob,edge,value_bet,ev_per_dollar,kelly_bet
race_7,7,Factor Analysis,Factor Analysis,B Curtis,E Kenneally,9,9,0.0357,0.1008,-2.6531,20.0,20.0,S,,HIGH,0.0476,0.75,,-0.286,0.0
race_7,7,The Hidden Chamber,The Hidden Chamber,A Concepcion,K Danner,10,10,0.0357,0.0872,-2.7855,15.0,15.0,C,No confirmed speed. Tactical pace likely. Stalkers favored.,HIGH,0.0625,0.57,,-0.465,0.0
race_8,8,Liar's Poker,Liar's Poker,A Concepcion,G Londono,1,1,0.1786,0.523,-0.8689,10.0,10.0,E,,HIGH,0.0909,1.96,YES,0.786,241.16
race_8,8,Clooney,Clooney,"I Ortiz, Jr.",G D Foley,2,2,0.1786,0.5158,-0.8744,2.0,2.0,C,,HIGH,0.3333,0.54,,-0.643,0.0
race_8,8,American Law,American Law,T Gaffalione,S E Shaffer,3,3,0.168,0.4866,-0.9386,6.0,6.0,S,,HIGH,0.1429,1.18,YES,0.008,73.41
race_8,8,Trusty Rusty,Trusty Rusty,J J Hernandez,"R B Hess, Jr.",4,4,0.1445,0.4152,-1.1617,8.0,8.0,S,Moderate pace -2 speed types. Pressers and stalkers favored.,HIGH,0.1111,1.3,YES,0.156,93.95
race_8,8,Carolo Rapido,Carolo Rapido,E Morales,J Blair,5,5,0.0871,0.2806,-1.6547,5.0,5.0,C,,HIGH,0.1667,0.52,,-0.565,0.0
race_8,8,Evening News,Evening News,O Villarreal,H Andrade,6,6,0.0871,0.2732,-1.6722,20.0,20.0,P,,HIGH,0.0476,1.83,YES,0.742,103.59
race_8,8,Awesome Ruta,Awesome Ruta,J L Ortiz,J Sharp,7,7,0.0829,0.2402,-1.7764,3.5,3.5,S,,HIGH,0.2222,0.37,,-0.71,0.0
race_8,8,Time for Trouble,Time for Trouble,J A Torres,E N Foster,8,8,0.0366,0.1304,-2.4177,8.0,8.0,nan,,HIGH,0.1111,0.33,,-0.707,0.0
race_8,8,Goes the Clown,Goes the Clown,J R Leparoux,"R B Hess, Jr.",9,9,0.0366,0.135,-2.4432,15.0,15.0,nan,,HIGH,0.0625,0.59,,-0.451,0.0
race_9,9,Noises Off,Noises Off,W A Rodriguez,P H Lobo,1,1,0.1478,0.45,-0.8443,12.0,12.0,P,,HIGH,0.0769,1.92,YES,0.773,191.89
race_9,9,Smokey Mandate,Smokey Mandate,J J Hernandez,M J Maker,2,2,0.1478,0.434,-0.8807,10.0,10.0,P,,HIGH,0.0909,1.63,YES,0.478,156.38
race_9,9,Common Defense,Common Defense,J L Ortiz,K G McPeek,3,3,0.1391,0.4054,-0.9963,3.0,3.0,P,,HIGH,0.25,0.56,,-0.583,0.0
race_9,9,Tonka Warrior,Tonka Warrior,"I Ortiz, Jr.",M Robertson,4,4,0.1374,0.3918,-1.0298,10.0,10.0,S,,HIGH,0.0909,1.51,YES,0.374,127.94
race_9,9,Tiztastic,Tiztastic,L Saez,S M Asmussen,5,5,0.1168,0.352,-1.1556,8.0,8.0,S,,HIGH,0.1111,1.05,,-0.065,0.0
race_9,9,Sand Pipes,Sand Pipes,S Marin,L Schultz,6,6,0.1056,0.3184,-1.2969,5.0,5.0,S,,HIGH,0.1667,0.63,,-0.472,0.0
race_9,9,Event Detail,Event Detail,B Curtis,W Walden,7,7,0.0798,0.2606,-1.5369,4.5,4.5,C,HOT PACE -3 speed types will duel. Closers strongly advantaged.,HIGH,0.1818,0.44,,-0.641,0.0
race_9,9,Flying Mohawk,Flying Mohawk,T Gaffalione,D Beckman,8,8,0.0479,0.1504,-2.0757,15.0,15.0,S,,HIGH,0.0625,0.77,,-0.281,0.0
race_9,9,Anglophile,Anglophile,J Castellano,B A Lynch,9,9,0.0425,0.1402,-2.1879,4.0,4.0,C,,HIGH,0.2,0.21,,-0.83,0.0
race_9,9,Innately Good,Innately Good,J C Ferrer,N G Goodwin,10,10,0.0353,0.0972,-2.4168,30.0,30.0,C,,HIGH,0.0323,1.09,,0.058,0.0
